SK_ID_CURR,TARGET
368702,0.2558804960852352
368707,0.021447427123260907
368715,0.21494685305606348
368740,0.026338180918948878
368754,0.02880598840791836
368765,0.08213292960435406
368770,0.07650139043367274
368777,0.15320416930025688
368780,0.08128504079396932
368782,0.16663214940080626
368784,0.1774319369384017
368790,0.17284224371067664
368792,0.009419471929423669
368793,0.054439651087171824
368811,0.027023845246269933
368816,0.05718875685891686
368819,0.08628790597039013
368843,0.015667370371608882
368853,0.007689544824700933
368857,0.0472907096608574
368858,0.17515195410551032
368887,0.04917538523084462
368898,0.02108880139137992
368909,0.09396437447618411
368919,0.008540629417199604
368930,0.07177150694851592
368944,0.10189936666469296
368949,0.058425752089132976
368953,0.032531281820826485
368956,0.028172491343185314
368959,0.07934914156666271
368968,0.07139042497274664
368971,0.054589718659498784
368974,0.029925976615577964
368975,0.03403048538826367
368983,0.02164009939743411
368991,0.047863451469550684
368994,0.03402090377921122
369001,0.154706897182613
369004,0.04557269648876058
369016,0.008736117204608691
369030,0.013415610697391016
369047,0.023981849450040726
369055,0.1414232117636454
369067,0.02453144844284507
369068,0.25603062089157197
369096,0.1082067814262398
369103,0.050517920768138574
369105,0.1427767692424328
369107,0.2856342279220506
369109,0.05206317754702146
369130,0.023508926064736365
369133,0.021072035916282417
369144,0.021046086346983822
369150,0.011222270618306017
369152,0.04437839885482822
369156,0.021273377842766394
369180,0.03249302649227215
369183,0.12761901324444522
369184,0.4731837197595098
369186,0.07527813183508072
369187,0.041541792266297714
369200,0.018716069086082997
369201,0.04682784348272073
369220,0.08998213123794235
369223,0.010360346158079755
369233,0.02485358288732662
369240,0.06964242696588317
369254,0.03646216144429898
369264,0.14744546335459538
369266,0.10759655524573924
369272,0.03965694600027741
369283,0.02548903454171829
369295,0.053557219586339674
369300,0.007818461101949805
369302,0.010553049878807062
369305,0.051322331836086234
369322,0.02000989666888651
369334,0.17112602215039807
369350,0.01887145077322174
369355,0.07041853600813941
369361,0.0738558856507833
369367,0.018220996991570145
369371,0.01733556985181368
369373,0.11291055382543073
369375,0.10643284434952538
369385,0.025643452055269002
369394,0.04108919221584935
369398,0.0443051758972986
369408,0.048846034871790976
369413,0.13926859613987522
369419,0.038031548577097965
369424,0.06618653645381344
369439,0.0435278499712997
369466,0.10797471116862248
369482,0.03556473680283309
369494,0.0248168050232188
369504,0.01049827360532268
369512,0.18972746221026646
369528,0.03718274090087861
369531,0.030614078679698613
369540,0.048436313995725094
369547,0.02436832609512564
369565,0.016733833103779662
369569,0.019186711134985587
369581,0.12266567347785604
369583,0.05080244533326099
369593,0.07092807726275141
369601,0.053070880303596364
369608,0.03876966682550382
369612,0.13302344327512
369615,0.05472150945273963
369621,0.11185835305654648
369636,0.006573800841111395
369648,0.12225954384172885
369649,0.4415297596434381
369651,0.017456569893888062
369659,0.0302887871155186
369666,0.023177541057190075
369684,0.052116672690626226
369686,0.2203270773291019
369698,0.0637770976669519
369701,0.0440553658527183
369712,0.023861021291702044
369717,0.014126552653970944
369722,0.041003659495758335
369732,0.36804801211435745
369740,0.2824386631740708
369751,0.031916475374885164
369755,0.013692535744826106
369757,0.041823943991994274
369761,0.05965679411832854
369767,0.12702131234121783
369782,0.06021961392304111
369788,0.041476272529630175
369790,0.05778917865815139
369791,0.009543237046946155
369792,0.02742558574358443
369803,0.03937559525837044
369812,0.03694884036866798
369813,0.13515464416115966
369827,0.04103244629170437
369835,0.0606908399837181
369838,0.04332690816358005
369839,0.044719064301161654
369843,0.045887218143898324
369846,0.05893746816631267
369860,0.011915523566897365
369870,0.12239058677439561
369871,0.36552135299335536
369872,0.030051232245913453
369884,0.18647357156491196
369893,0.046059408202219154
369901,0.04103306905638259
369904,0.028756924912532015
369908,0.24729834182655322
369910,0.023946003101440305
369911,0.08106195860220161
369919,0.050240219097619734
369920,0.09806059213575763
369921,0.02218847688965852
369931,0.2554120292491876
369935,0.022854911758654457
369936,0.08828965878738708
369948,0.07008608327608583
369953,0.04605237841839999
369955,0.1013654346115857
369961,0.02422758063137084
369964,0.02835095529215219
369967,0.15232611460864579
369971,0.3037393705076589
369983,0.03699629775431949
369993,0.051193892406490644
369995,0.09197589143459378
370012,0.08504039672174932
370022,0.046738447464719224
370023,0.0630533776656385
370027,0.029903276834291406
370030,0.06453536172311572
370033,0.14194228814483925
370037,0.0976685919262188
370051,0.008839268020146467
370055,0.026738779380322972
370077,0.0378468539082458
370088,0.027828658485994986
370091,0.021855251126478268
370114,0.014947621284490908
370117,0.137181897451385
370120,0.21679262848250883
370122,0.04779259903882513
370128,0.18308407151161593
370135,0.03798923385058661
370144,0.03696346771999444
370146,0.1452330075488762
370148,0.031038576406247957
370150,0.013296331008653496
370155,0.04328638075551599
370164,0.014530822696014443
370179,0.03115996992179436
370188,0.10115857129840136
370190,0.017891269716400336
370199,0.016955025227109986
370203,0.0869746363445183
370213,0.03268280316751614
370216,0.02423537696404145
370219,0.013596658837760135
370220,0.2716877506577143
370224,0.044686903481802834
370230,0.04155235502000804
370254,0.15375435904702126
370255,0.014725151496671586
370265,0.18141141898578816
370273,0.0180900035640809
370288,0.06159856958321032
370295,0.2767277835295273
370297,0.03652170274857164
370319,0.15788049253476288
370323,0.01336891847831626
370329,0.06884347451779511
370330,0.03814823384297285
370333,0.09682453559813735
370346,0.16220848002059093
370354,0.20419091875393658
370355,0.01924402195246676
370358,0.24620449037709924
370362,0.006327880415875609
370373,0.040161939040582316
370376,0.016395945259180273
370379,0.011606263943538996
370380,0.007080859418455425
370386,0.014050816550564865
370392,0.008439537450491056
370411,0.02380195843810013
370416,0.007387721048276424
370432,0.028442923825989667
370439,0.0477626981875139
370440,0.02070839699199305
370445,0.04186366393501253
370446,0.008347280758646866
370455,0.08049589496983199
370473,0.03909958131882864
370474,0.06856613071254021
370475,0.02345501066838998
370482,0.30317557412122786
370489,0.0532178923054043
370512,0.042534892118695815
370518,0.12021890030985866
370522,0.03343778997219471
370533,0.031942743127117694
370538,0.09711807373311049
370551,0.01709895909462722
370552,0.161562574473651
370556,0.11336176084384886
370566,0.019412763409654026
370568,0.06289585684828784
370573,0.07073359745896492
370575,0.1051260672311518
370578,0.03764061689157262
370582,0.06386375897674046
370596,0.0331075298857134
370597,0.034622484591801964
370599,0.047660030944327234
370602,0.0430221781634186
370609,0.04005045227859931
370632,0.028304321322377216
370634,0.44717399785786727
370646,0.09304492009925289
370666,0.3546732750631155
370670,0.0141225940309029
370672,0.01293388698394801
370675,0.04600574086890129
370676,0.1314638058557394
370682,0.009634966867606105
370685,0.02739812872299369
370697,0.02092258721268497
370699,0.04836659048465679
370701,0.014248131747336443
370711,0.24839750484553857
370719,0.22222144511577574
370728,0.029099026038469533
370731,0.1673966233224648
370735,0.027686071705104922
370749,0.10834032473515895
370753,0.07772115174410638
370757,0.06226599903363242
370763,0.17750827653444137
370770,0.15109089745146126
370779,0.09609837181684462
370794,0.019445181209990885
370805,0.012928346131912113
370806,0.10218854098584894
370808,0.03435735262062988
370814,0.04245595148235408
370827,0.16735094639935388
370833,0.1263657555758329
370844,0.06875998869524122
370845,0.019647397360398756
370850,0.12716106165645666
370853,0.033827157430257465
370856,0.028877067773629177
370858,0.14370554782705364
370862,0.08848139099004651
370866,0.34445143089827174
370874,0.17438059527457214
370876,0.009323786846592352
370878,0.17961139346819124
370881,0.04345746099259466
370882,0.11243000307769192
370884,0.0761228957311792
370887,0.03764995321605666
370904,0.20082090915501868
370905,0.03208882199027262
370913,0.1517571765877876
370915,0.10267050801692591
370921,0.24992163219859528
370922,0.020812871328022915
370932,0.07704574515974998
370939,0.04873098123728065
370953,0.014875895875748352
370964,0.05130813596577341
370968,0.02716388663276827
370969,0.07024726381602425
370972,0.0460065534840896
370978,0.016773152241932
371000,0.07424897298589461
371001,0.11104533619294715
371013,0.04133944130437323
371053,0.043160180193145076
371059,0.030165568102294208
371060,0.04538997432314018
371065,0.05464631289312259
371069,0.03229704153251428
371073,0.22676054005261967
371084,0.2557959999504833
371085,0.01633638352905436
371088,0.04826803594527422
371099,0.01894880445507495
371115,0.005900170629312708
371118,0.4162510348476398
371127,0.17252593463865767
371132,0.16707995150552238
371136,0.08843799913277095
371139,0.10171209015290814
371152,0.08108246067428655
371161,0.03054769375876306
371162,0.04843854850487977
371174,0.028081286452369306
371176,0.05060252517899387
371182,0.011849268882032369
371185,0.04733108845454701
371193,0.05574729447545945
371197,0.04199353794246567
371198,0.03416395640570708
371202,0.10117386272159615
371207,0.13376838543916816
371211,0.13313093111028618
371242,0.03269826324651637
371243,0.062181532536066536
371244,0.06369938860653765
371255,0.09843449309614688
371258,0.03272804545778059
371259,0.31029409435567257
371265,0.0403286862703635
371274,0.09787831195611696
371275,0.19303038550288681
371288,0.015354164816528027
371291,0.18922720024481815
371295,0.07583778522657689
371314,0.04540986238656192
371322,0.12332853330674175
371323,0.026968292711901418
371328,0.1291467484174738
371332,0.08539474350485318
371333,0.2233885066265731
371335,0.014913616376152657
371342,0.022984223389486157
371350,0.02812755491670099
371357,0.07675789748644754
371365,0.020790045566891964
371383,0.24842509732053894
371384,0.0381456970169925
371385,0.19418576337642796
371393,0.21472152366429204
371394,0.06233491563415873
371397,0.03140668459980259
371417,0.058020945223029696
371431,0.04562678069449862
371433,0.051103114580690334
371437,0.003848018551394281
371439,0.26899990222528003
371445,0.04576560137221221
371452,0.13436472410209283
371457,0.054288944287374
371469,0.029788978867334996
371470,0.07879867414437455
371477,0.08279497468456246
371500,0.017535832296289623
371504,0.08552183665323644
371508,0.06351117590465326
371514,0.01923033533310359
371518,0.10718369389527022
371520,0.031153272470408493
371521,0.06916553863747502
371522,0.03394752291332695
371525,0.03826765689104627
371530,0.04588733274511664
371532,0.023232539081482748
371548,0.049531393577310664
371561,0.022996895233711973
371566,0.2930667445021959
371568,0.057285011872777666
371571,0.030693038360611807
371573,0.03699253933723625
371577,0.06597201335450584
371587,0.29054318043958743
371592,0.17576983883631025
371593,0.14453225273262876
371595,0.03690056821227411
371603,0.02241544694082058
371614,0.02244077466132778
371616,0.028757167181591464
371619,0.07426118769618603
371627,0.3755300537740995
371641,0.07219062770567225
371657,0.07547797279581343
371664,0.03220253189314864
371693,0.04825320547666371
371698,0.03270751261904132
371700,0.05883479716423158
371707,0.028961254598854957
371710,0.013365783200687112
371715,0.0917564724481571
371722,0.039600772542723345
371731,0.04168333180876304
371741,0.03203220431097495
371744,0.09480241771721279
371753,0.028045662218886217
371755,0.014641456860637411
371760,0.048875024837554404
371773,0.11122874459904301
371797,0.012624006080322452
371807,0.08208376113915469
371809,0.02592607470642074
371811,0.018632835154530264
371815,0.056184820193140375
371822,0.08565789049269765
371824,0.19085615558953145
371828,0.04983520740624316
371835,0.009734484484784603
371837,0.018297092011668764
371840,0.1518729881865789
371849,0.05064944534184108
371857,0.009449585208195908
371860,0.23403298121545552
371862,0.02046054016524992
371875,0.01229315025577901
371896,0.21822824705346874
371898,0.06500520030029942
371901,0.2074868425830738
371903,0.012262117240944358
371908,0.03911367099528248
371910,0.028277101311255576
371944,0.03754012869178846
371947,0.03011028386030627
371955,0.12476988262996325
371963,0.12007026294217182
371972,0.04087644358731635
371973,0.03177013644857292
371978,0.016815951687732613
371980,0.01620485372979098
371988,0.020623726338033884
372020,0.051627466925462315
372043,0.11595575534898278
372060,0.11645699816941638
372070,0.022461451506683407
372082,0.02153196821485812
372085,0.13164882829555494
372090,0.08101687095809555
372091,0.36077683340457
372112,0.0434123456213634
372115,0.06942364146661745
372132,0.03591942292982836
372134,0.5527698348098333
372136,0.037279983707472555
372142,0.06546676396358451
372145,0.0896247363919832
372146,0.09844997592154141
372159,0.02724907378358102
372172,0.054119904668526495
372179,0.1487022490718125
372183,0.021524587451865217
372184,0.00920994601793109
