SK_ID_CURR,TARGET
410972,0.09463808227905367
410975,0.05828451749863199
410994,0.1164266402401817
410999,0.19378745218699317
411011,0.17342052549613454
411012,0.05012021187098236
411014,0.20020244856499725
411021,0.015753333202206263
411022,0.2356512977639304
411023,0.1349232445912454
411024,0.18315185961154154
411025,0.03716686024045145
411026,0.17700061193896272
411027,0.1194332313482876
411028,0.010755677340144529
411030,0.1331590200346838
411031,0.05775379015392015
411032,0.023101322965320595
411033,0.06074667419916149
411049,0.04129974407688479
411050,0.012029414185813254
411051,0.08085668062166114
411052,0.08180902736302778
411073,0.06535169040713953
411074,0.03923379889248111
411076,0.030665310781082922
411080,0.036210897344780765
411081,0.023647646417103166
411082,0.014216578895844207
411093,0.07298556678825645
411094,0.07564020145464351
411095,0.028995082558087627
411099,0.012696468950327534
411102,0.04438963534461188
411103,0.2142465126727388
411112,0.020439515143859166
411114,0.044615896765451094
411115,0.021017627148280205
411116,0.08134793207988729
411168,0.04546534406091033
411169,0.19012413215245189
411170,0.10728462323350524
411189,0.02950778288829983
411190,0.04131461970677683
411195,0.1580744831560875
411196,0.13421686821795262
411197,0.03447916213254427
411205,0.005525193319748082
411206,0.12376926092454066
411215,0.10834797514904718
411216,0.015835465815705264
411217,0.041350474300525054
411218,0.0958723008517628
411222,0.015184248006664975
411238,0.015766393371417317
411239,0.027467672135200696
411240,0.05071790765261997
411248,0.018895439390016717
411274,0.04919575093727417
411275,0.04224078180223671
411293,0.012866354357575485
411299,0.04340072353672997
411300,0.011118229505165587
411301,0.03574977816506906
411302,0.08516336771465649
411305,0.13066905364035988
411309,0.058230760888050945
411334,0.04310586127356841
411343,0.0493851994361282
411349,0.02519001396996358
411360,0.047030214349532855
411363,0.007983808402403281
411364,0.017823286114211134
411384,0.09994257000648699
411402,0.10658547031050447
411424,0.05291395143421028
411425,0.1132783062950431
411430,0.16091169123926294
411432,0.04953144196143826
411434,0.24923143892869765
411447,0.021616396286996777
411450,0.010539473013319737
411452,0.10503315629545767
411463,0.09290578493052362
411467,0.04884058311641656
411474,0.060769316528191925
411478,0.021308255590042315
411480,0.09030677444287544
411481,0.09301813759033192
411502,0.10900925652851523
411509,0.06523927946088426
411511,0.16250071356058235
411515,0.05115974722429406
411516,0.08419483834226402
411532,0.020562962710822703
411565,0.022051265585469753
411570,0.07371263606738825
411600,0.06414836730589442
411608,0.057492881988237196
411613,0.02158210866980405
411614,0.018246379227724603
411620,0.06617994194971016
411634,0.01486957216929535
411639,0.015556662226441417
411645,0.08572957524794361
411648,0.006772294854421028
411660,0.04638362202028226
411668,0.009866855235985413
411672,0.209598301005815
411673,0.007614935994542713
411674,0.20069321584927077
411675,0.01652238723414447
411676,0.011115108963263433
411677,0.10829139013757513
411715,0.018938917906413257
411718,0.016329562919350685
411719,0.04845486893712991
411720,0.03748765017933913
411730,0.028882730219177213
411731,0.02421525556840648
411740,0.03878550517911311
411746,0.04739511902377727
411748,0.04176617202267197
411749,0.014708855676843477
411752,0.033031110796937393
411753,0.012868014412696444
411754,0.010651651245671193
411755,0.020549931352724315
411767,0.02769413139963614
411768,0.07889751264822056
411819,0.06693916961612749
411826,0.1954265808851114
411827,0.05817192019524611
411841,0.009062590277971252
411842,0.5117328411160031
411843,0.058908009606613534
411844,0.06541196322451633
411845,0.07579206625729114
411846,0.15445073503880946
411850,0.17624837160656223
411852,0.09521134643212631
411853,0.07785987404365718
411854,0.02770891987960871
411855,0.03416938790166892
411856,0.05227470433574802
411860,0.05303994259344502
411883,0.02395147314622557
411938,0.05848643925476534
411939,0.11746956594896706
411940,0.07339024988435357
411957,0.32704918155900614
411958,0.07394283146920418
411959,0.08699276384179866
411963,0.026224560816370115
411969,0.026359717297968408
411970,0.03717954658344176
411971,0.006053608491238248
411972,0.07362127442173975
411973,0.024018958046536774
411974,0.03425328037088906
411975,0.03412348374297229
411977,0.040715979075395536
411978,0.2898236473690596
411979,0.15118344239997986
412004,0.0322761244091198
412008,0.010086433482767792
412009,0.09854192241334292
412010,0.023410827230900058
412030,0.07086571213985172
412031,0.0367035828840137
412032,0.025351779391763307
412036,0.019970695210173885
412038,0.03593430567498063
412047,0.023708234577035844
412049,0.40984164112735144
412082,0.059896467070675585
412092,0.18919336761228003
412098,0.16698366732541123
412101,0.11515232924062671
412108,0.3946513750665168
412111,0.03519838526619713
412119,0.056448740030747555
412128,0.013793800959015749
412139,0.06679944819771623
412152,0.1447329925243051
412154,0.02094040946202466
412178,0.11679215379456129
412180,0.08497473151248963
412193,0.02934825759330193
412199,0.034020535539349625
412204,0.037697438310820994
412206,0.035665944805259225
412207,0.009520913637627164
412211,0.07289050085305357
412220,0.007022443103592414
412221,0.04607985636589325
412229,0.11160277413370001
412234,0.021763628983351734
412235,0.02970764590687166
412236,0.11620157955739124
412251,0.09692906671610094
412262,0.12089337830268339
412270,0.1495345284172091
412280,0.045928940046923
412289,0.20005393220447557
412305,0.02070096213736759
412310,0.10244247903962617
412345,0.04461319426526908
412348,0.10296104453748475
412361,0.06643650551861136
412367,0.1113452002424902
412368,0.027398737790543092
412370,0.22008688394354808
412372,0.14527948720939993
412377,0.14018006617994755
412380,0.02341301593518799
412382,0.005600228510560162
412391,0.04079869581799386
412393,0.01263274656034699
412411,0.1945467270743384
412412,0.027168905029002505
412415,0.09141317561325174
412416,0.1504138067581678
412422,0.17528055503896356
412428,0.10399602434249244
412430,0.04216634353036407
412436,0.07465333726542561
412447,0.02837774655144687
412451,0.012672511084868436
412456,0.01836872159460823
412470,0.09688887618827077
412472,0.034482054325941085
412478,0.004670140801056665
412487,0.06471229253047894
412490,0.19384346910350647
412494,0.09086862276769403
412516,0.05291693419450179
412519,0.10599185544318623
412525,0.07788707149868668
412527,0.11455658675079018
412528,0.07757858961883712
412551,0.14974988255390845
412552,0.030377448054079183
412557,0.03584863061363186
412558,0.030139227965013615
412559,0.09240603440545302
412561,0.016400615475161553
412563,0.02235488446088789
412564,0.021848993096761485
412565,0.05965921496030359
412593,0.05172727297744043
412598,0.4582877229162631
412602,0.05302797823851942
412610,0.050079517697232255
412611,0.1490636381635953
412612,0.012052500793019526
412613,0.09696579313585074
412621,0.06494034357957304
412622,0.008598991551114281
412623,0.05586252923943353
412624,0.18416090908153077
412637,0.03935486883974199
412638,0.21652371126483994
412639,0.12429423802715746
412640,0.011587287531724192
412641,0.028531027531147633
412642,0.035889597852879714
412643,0.09973670636967508
412644,0.051433752141035245
412651,0.05866182830369439
412667,0.043037662675010656
412669,0.1298415834642727
412686,0.23081299964841578
412712,0.005140976065952244
412713,0.1281308010538829
412714,0.021640576072498592
412715,0.010254252867156255
412720,0.05719893821182173
412728,0.0746523802233153
412738,0.0375749515366903
412739,0.03024613350523816
412740,0.08185345409985624
412741,0.09150458676037346
412753,0.017939679389587217
412754,0.04157120535529228
412762,0.10197443339934521
412764,0.043443361756575635
412765,0.05870647985295972
412775,0.03362897392146471
412776,0.07085218888953718
412777,0.01265548140305405
412778,0.3479487833195166
412800,0.0061743640575633585
412801,0.04470521070987013
412802,0.10197994669368413
412829,0.08061232250053965
412854,0.12850034457490245
412855,0.021960837437761196
412861,0.04833336389683263
412862,0.022544967912497486
412863,0.0310506160073827
412883,0.04849817499638914
412884,0.03350488781255635
412886,0.25393047560868276
412898,0.0815467740661509
412899,0.00774492508245562
412900,0.016771255736917776
412922,0.09247409697405137
412941,0.10019832536178769
412959,0.040539909715508145
412967,0.0617644559100652
412980,0.12404431966054158
412997,0.02889066275267959
413016,0.042669371394123155
413017,0.36463463181717426
413027,0.03673405977280124
413034,0.1519793753502226
413038,0.20037644047893
413054,0.04859959580339336
413059,0.04004744021545127
413065,0.03718602088269567
413073,0.05457607076807529
413075,0.3507762210019467
413081,0.07894250749989981
413089,0.20259037841016003
413091,0.17185485761232197
413094,0.04605121425324167
413104,0.0452877869113871
413107,0.17472417149900998
413110,0.07433701209120332
413113,0.3277313651387123
413117,0.070315285581626
413124,0.020142656326559337
413126,0.062074395448782266
413137,0.06873248751456107
413145,0.06904425943179543
413146,0.010987056674069344
413147,0.07386639735308728
413150,0.008849675662504927
413159,0.2431573960622767
413160,0.09925669881106203
413172,0.09178940744509491
413179,0.02622376862951429
413181,0.015614721919789807
413185,0.03740841463579673
413188,0.09969924077288192
413197,0.02044914334698466
413208,0.3604499302458943
413215,0.04120209264280289
413216,0.07799100077384508
413219,0.016610586479702306
413232,0.043842891242595716
413237,0.08191799182218676
413243,0.39354855230281505
413249,0.04603077540667618
413262,0.06649835974250691
413263,0.06615384012751303
413271,0.05422290149817975
413274,0.04710864623672422
413280,0.07640871712317011
413296,0.2408973476130885
413299,0.1439427654643521
413303,0.030887865879340937
413320,0.06729783847239415
413324,0.05831701440954522
413325,0.10211939861166032
413335,0.04759680124787896
413341,0.17412351862434755
413342,0.03704557824037755
413351,0.20238747047102112
413352,0.02360364692627644
413359,0.026877928660403217
413373,0.1583137315587711
413374,0.10685510527700345
413375,0.01466861521577451
413376,0.04014304699759641
413377,0.07407086633658733
413383,0.046797933027004635
413384,0.14123172443281912
413392,0.05121592555330952
413393,0.15665053564921508
413395,0.04490372931124073
413424,0.09802099925246346
413425,0.03304705528514423
413457,0.0076847485815609235
413458,0.05979670038701818
413459,0.0829100270131607
413460,0.019197590123292207
413465,0.045462606553070856
413466,0.1482040430999519
413467,0.024542032624486843
413468,0.032620561339611276
413475,0.16542366926078886
413476,0.08255953749941522
413477,0.22665003920100502
413478,0.024269073472600503
413479,0.005317362627916047
413489,0.11622916972655528
413491,0.0621602911467512
413492,0.17417838143884923
413493,0.09739635211369851
413494,0.11338404233875482
413495,0.08102665529163303
413498,0.01685864403348446
413499,0.08482169375037538
413545,0.11039797207118358
413549,0.022572106838339052
413550,0.04627226759113884
413551,0.05155831616779259
413552,0.24320285494976307
413553,0.07790678243060108
413554,0.07583965266989927
413558,0.12073818777272471
413559,0.21339394037337178
413562,0.054453303542475885
413563,0.05779896643869348
413564,0.015376180415469398
413592,0.028242666411021317
413593,0.01960864671937247
413594,0.028116320339017703
413595,0.013458415668847357
413596,0.18073568609374432
413597,0.032265691214713725
413604,0.013994910143085857
413605,0.07211544062701432
413606,0.02009521977518201
413607,0.025997921387550298
413616,0.2829871846159716
413617,0.08122514045669904
413618,0.03990419371587041
413625,0.07330977624830247
413626,0.1314725592703181
413627,0.10636528602132722
413628,0.08194955088846292
413629,0.02865633456528827
413630,0.06304950010407356
413631,0.021651155604189506
413632,0.02786558459414326
413633,0.11430796412567092
413634,0.08601657377112899
413635,0.17679759325087216
413636,0.08624128804465761
413644,0.02927181009725993
413645,0.01649090066899416
413646,0.017902712853792354
413683,0.019629627765946175
413685,0.0581850722130001
413686,0.17261150016052224
413690,0.02279397054576142
413691,0.016149637574622424
413692,0.038496362296783174
413693,0.11065960826615637
413694,0.14619214991189997
413695,0.01690751847569642
413696,0.08210441488224747
413702,0.03544006048401889
413707,0.04032577522468673
413708,0.15951917534871346
413709,0.06992047966155966
413730,0.022236276614146736
413731,0.08592727766398302
413732,0.02086370233068004
413733,0.037946070858909185
413734,0.06231393594741865
413736,0.042398367897882455
413748,0.03752094747926865
413749,0.07276677027215692
413751,0.3129561414577762
413752,0.24500160277499683
413754,0.061887713993472676
413755,0.23725360303027682
413756,0.10779463534213801
413757,0.03269482151955316
413758,0.08564569243857435
413759,0.03965700405196455
413760,0.05680673796975739
413764,0.014164819736195003
413765,0.04304545085105639
413766,0.07151189109290566
413767,0.12921869348818374
413768,0.0637125734888248
413769,0.05594798058465811
413770,0.030415849920699282
413776,0.0136125782893451
413777,0.02201082787603214
413778,0.02657338702342025
413797,0.051761885921062525
413824,0.047879307406821864
413828,0.1198653662842045
413831,0.12980622110231865
413834,0.03474840698236242
