SK_ID_CURR,TARGET
423146,0.09582710135399719
423147,0.08901593077573608
423148,0.09798483944248766
423149,0.08178512190883958
423150,0.10373864300495284
423151,0.0865949090681962
423152,0.08103215927334288
423153,0.10643668676860149
423154,0.07280777784511452
423155,0.08358637847582938
423156,0.09458650795264223
423157,0.09743628634464009
423158,0.10101450784870875
423159,0.08394716490312337
423228,0.10778183551489229
423237,0.08789466999729537
423386,0.08920250281856554
423416,0.11094013174967718
423417,0.10104047456084947
423489,0.09304247301056726
423503,0.1194652268844791
423522,0.08730787309507274
423571,0.09860982293412462
423574,0.08955720602448226
423580,0.07272471217877016
423621,0.11590644969546084
423622,0.10724333957224708
423624,0.08456491499288626
423629,0.09344716461142605
423631,0.09242260344661937
423648,0.08306486030408669
423651,0.08453762059317277
423652,0.10581642109255138
423658,0.12006709603165855
423663,0.08637763125161449
423664,0.078589682646001
423665,0.08217112116867077
423668,0.09113277878587935
423670,0.09799726717380121
423671,0.10400420651989954
423672,0.09018842835269511
423679,0.08379556018236684
423681,0.0888927362179426
423687,0.09320573063440857
423688,0.11032463856926213
423690,0.0953573552638887
423691,0.09354305499773673
423693,0.08439115515692677
423696,0.10425360258003341
423698,0.08779418796170482
423699,0.08541817132542963
423700,0.10803910394120067
423701,0.10950788848932419
423702,0.10603234854870575
423703,0.08749740205455386
423704,0.09623681092415368
423706,0.09049689410053981
423707,0.07305619472754551
423708,0.07343775020335593
423709,0.08537679893395804
423710,0.11706426812266067
423711,0.0833615347244831
423712,0.10183379025572623
423713,0.0983683816830686
423714,0.15249355851441096
423715,0.073609396893321
423717,0.09035780955227314
423718,0.08445485547037959
423719,0.08134793838451487
423720,0.08806085573881445
423721,0.08440458684880733
423722,0.08137145662411194
423723,0.08285744598738168
423724,0.08724045389873548
423726,0.06864244782753436
423730,0.08946188977721509
423734,0.07834917130735142
423735,0.09284759327424218
423736,0.10868162611462275
423737,0.07226995946844289
423738,0.07990697078079934
423739,0.09984836740977304
423740,0.08223238856661161
423741,0.07532303579047862
423742,0.09551496395496731
423743,0.08830576021227413
423746,0.08048573749360381
423747,0.0814991568328221
423748,0.10134434441425846
423749,0.09790917628146294
423750,0.11153420144673273
423751,0.08867325270594174
423752,0.0749952549982502
423753,0.11502376987248751
423754,0.0885273279612563
423755,0.07999968389723809
423756,0.10941900153575818
423800,0.09487072099775531
423894,0.08623949361225533
423938,0.10481237955791067
423939,0.09378096454014709
423940,0.10148568780417581
423947,0.0793964969351155
423957,0.09910532373074678
423959,0.1067991766131101
423966,0.12257032372625395
423968,0.09974095574483255
423972,0.08258733977053784
423978,0.1069422610885998
423979,0.09111579864626623
423982,0.09773840989672908
423983,0.11025082862100238
423986,0.09318295381750577
423990,0.09762736709777306
423993,0.0793938357804461
423994,0.09871909844773658
423996,0.08000966127779499
423998,0.10297159623244165
423999,0.08704790448232988
424000,0.09928234884668596
424001,0.08941132551106211
424002,0.07780475088603246
424003,0.09010718737109327
424004,0.09395993556881145
424005,0.08850655647122299
424006,0.08615683217021147
424007,0.09746508268499085
424008,0.11087105251006268
424009,0.0972572805339439
424010,0.09664969957498627
424011,0.08062202153153938
424012,0.08361819431641818
424013,0.10604898232282078
424014,0.11225465298997851
424015,0.07902457938753886
424016,0.10314059297177185
424161,0.10144578273949001
424189,0.1218443491989927
424192,0.08382116688076599
424198,0.09568563375619066
424202,0.0948101762450396
424203,0.08014147708365407
424207,0.097699363132085
424208,0.09289979328940828
424211,0.07243457035188174
424214,0.10143738934043112
424215,0.08953578278214433
424216,0.10373777392171456
424220,0.09053067255790816
424222,0.09030320243723047
424223,0.09255859132766102
424232,0.08579955746515885
424234,0.07259428549184097
424235,0.09067832044706131
424236,0.08251422670911969
424241,0.08519453348175686
424244,0.08816468805550291
424245,0.08754931669499581
424246,0.07544062447152433
424248,0.11007383411476448
424249,0.09612746900940516
424251,0.09592395887510162
424252,0.08951072931510942
424253,0.08647251619061065
424254,0.08838747774535786
424255,0.1070047448391048
424256,0.1044433280201866
424257,0.07672566449307237
424258,0.09735472797938988
424259,0.07822256321718501
424260,0.09345872210893816
424261,0.07798641694775016
424262,0.07691589881077605
424264,0.07570022510947974
424265,0.09142484831147862
424266,0.10468503437886173
424267,0.08694201839905451
424268,0.09680896614696058
424270,0.10196373390443299
424271,0.0974056287799247
424272,0.0769537398830699
424273,0.08994576924385514
424274,0.09943757017020376
424275,0.0940904069798443
424320,0.10739222735411094
424354,0.08341694836091612
424359,0.09256551930728996
424360,0.10001827993427133
424361,0.09097278098735
424362,0.08516836937248473
424363,0.08373484733386796
424364,0.0744392794679451
424365,0.08333675196038345
424491,0.08842640176430844
424576,0.09362664916482594
424639,0.08821024443829624
424640,0.08894831550018358
424653,0.0910566611828604
424672,0.11086150616770975
424708,0.07883939822914676
424724,0.08933555166723914
424725,0.08846379510425574
424734,0.12759253867406148
424755,0.09267034043506545
424758,0.11592002785282005
424765,0.08450265444716142
424770,0.08364310979438812
424773,0.09037617278839939
424780,0.099574793595629
424784,0.08530355120526244
424791,0.10076726853024404
424797,0.09648267559164311
424800,0.09316129152308683
424807,0.08046620990650866
424809,0.0875621138157304
424812,0.09107260326401445
424813,0.09134874314186422
424816,0.09713631803847766
424817,0.08272829039415824
424820,0.07606624513618897
424822,0.10385110184274379
424823,0.08615211583359252
424825,0.09248193132892403
424826,0.10545252083260827
424827,0.0917932262630568
424828,0.09412834826710417
424830,0.09975849601208245
424831,0.08039993642014828
424832,0.10678433980637617
424833,0.09068000001089167
424834,0.09645357927404079
424835,0.10040806506102029
424836,0.09870310228498194
424837,0.09152834076123544
424838,0.08011092844460564
424839,0.09044290561651926
424840,0.07962844439338512
424841,0.11277361589176792
424843,0.08417257079055493
424845,0.09676214372723005
424846,0.07822613077024988
424847,0.08506497145474592
424848,0.09232738246960734
424849,0.10846304649439681
424850,0.1364067641945409
424851,0.07586558397281562
424852,0.08337230623471849
424853,0.07813061785986963
424854,0.09695312503075967
424856,0.07675911334924185
424857,0.0937377972641625
424947,0.10415681521900466
425037,0.10122502903050296
425039,0.11271766120389337
425096,0.09085158091320022
425107,0.0905556642158524
425156,0.0833844505784207
425191,0.07965092692487141
425192,0.0946675897732816
425230,0.08255819867593446
425231,0.09165414157821733
425237,0.06979094048932961
425281,0.10054580999092207
425301,0.08304286381972946
425306,0.11775989900144579
425312,0.0936968227505161
425313,0.07787658505043418
425317,0.0916695500363676
425326,0.07635079542289104
425330,0.08489078698843572
425336,0.10619963678099631
425338,0.082804354812534
425343,0.08929919415258811
425345,0.0792737891078197
425360,0.08542093146273884
425364,0.09936921934002568
425368,0.10352486026809346
425369,0.07684199687513726
425371,0.1068143805835759
425372,0.08355080611240637
425373,0.10285128147290032
425374,0.0910846390929554
425376,0.10313518566556859
425379,0.07886608400120117
425380,0.06882878815252517
425381,0.0829131181982613
425382,0.09863334837210125
425383,0.08464147929617127
425384,0.10270111797125087
425385,0.08161393292118325
425388,0.11201949152775065
425389,0.0910876445517606
425390,0.09103339267259264
425391,0.09756478553012302
425392,0.08706050280837138
425394,0.10345786009703567
425395,0.09696264303482018
425396,0.0890848897414591
425397,0.0832692268252895
425398,0.09039391573693056
425399,0.0996111479882552
425400,0.09998803688100012
425403,0.09027146553281934
425404,0.10362324816068545
425405,0.08785274107920937
425406,0.08290447992787965
425407,0.10943953460429548
425408,0.08538695338692065
425409,0.07465324331182939
425411,0.07882138114067455
425412,0.08876922925153988
425413,0.10112626604133218
425414,0.09049708666186763
425415,0.11590838836576513
425416,0.09859049183432744
425418,0.07712431007664354
425419,0.07489171676330411
425423,0.08445221085911167
425424,0.08878546079876595
425425,0.12424649083340611
425426,0.08321115774490026
425429,0.08070470740344937
425430,0.08602329024187555
425431,0.08618970658197309
425432,0.08100618518954121
425433,0.10069972808563094
425434,0.09122786068934025
425435,0.12241861638223128
425437,0.08879383279252695
425438,0.07389125440856226
425439,0.09108024289161888
425440,0.08537176396467355
425441,0.09113463817076019
425442,0.10541898750398769
425444,0.1067497115308535
425446,0.08003994094349862
425447,0.09270062577462101
425448,0.10363955459400676
425449,0.09441720375725815
425450,0.08289720716938659
425451,0.08094550537245893
425453,0.092409309020542
425454,0.10174255220708382
425455,0.10037299644887682
425456,0.09505879860603864
425457,0.09645081754250998
425458,0.09721636572023534
425459,0.10780024194587873
425460,0.08275133682358399
425461,0.08586310682593049
425462,0.07346765434171884
425511,0.10180013676278145
425601,0.08736705151698265
425810,0.09293901293620174
425824,0.08130226854084796
425830,0.11315069413478797
425835,0.10419163820085525
425838,0.08426259412134274
425865,0.09014683308329097
425877,0.0929258649167817
425904,0.09502279846771082
425905,0.07372228893039189
425906,0.09763664593030888
425909,0.0894019873747818
425911,0.09818497549120622
425913,0.09740506303045718
425923,0.09714936053182659
425932,0.10175230067228487
425938,0.06683423276032185
425939,0.0867530724541935
425943,0.08944207984870335
425944,0.08026389609690476
425945,0.07202103789565623
425946,0.08904071222802606
425948,0.08156471713217885
425950,0.08966353782960254
425952,0.08994161125142744
425954,0.09684287598379795
425955,0.09457557839365942
425957,0.10249964032171939
425958,0.07269827802228801
425959,0.10961125531880775
425960,0.11030883076263592
425961,0.09298931904619014
425962,0.08036105970848015
425964,0.10737355600044868
425965,0.08889412675724279
425966,0.10735264263376562
425967,0.10488784776571977
425968,0.09441299377041842
425969,0.10268641744137075
425970,0.07734339551336879
425971,0.10476958107889454
425972,0.06939674382323927
425976,0.11399880759852662
426050,0.07443812962977406
426051,0.09121801313164782
426052,0.08130874631101678
426053,0.08533460062651746
426124,0.08347054120314555
426132,0.08682994889477524
426154,0.09469062774336086
426192,0.06765374024181661
426235,0.09284377990783602
426297,0.09136445529095338
426387,0.09246403238645204
426396,0.07630782788142162
426436,0.0900111260948133
426437,0.08855271145415174
426460,0.08614815332237068
426466,0.10514353747084855
426469,0.08845882674160455
426510,0.07707501821927179
426617,0.0937313520520458
426630,0.08721824838443493
426631,0.08850415511147408
426650,0.09060132861467096
426688,0.08905805752357338
426691,0.07950214000746131
426855,0.11011340861111814
426873,0.10120064425016956
426890,0.10372433579872659
426891,0.08554122407611228
426895,0.0765406769768728
426928,0.11073659096362798
426929,0.0773439267975684
426955,0.10492131134651109
426957,0.08370480259007221
427007,0.07780508139128316
427009,0.08589117928831455
427021,0.09855908232334123
427023,0.07901641180028127
427032,0.09894562053900835
427036,0.0979712268889089
427040,0.09217342711280246
427041,0.09153149127467541
427042,0.07564508591598226
427044,0.07773550722789996
427048,0.09502040947272727
427050,0.0996294498752235
427054,0.08926503960553697
427057,0.09028405768331571
427058,0.07286180670072273
427059,0.09067936951582763
427060,0.08355031649008524
427062,0.09869697039404493
427063,0.09372864887822063
427064,0.07064486944793846
427065,0.0819104080915963
427067,0.11322507817594583
427069,0.08917595502309528
427070,0.08929657991807358
427071,0.08884913375739345
427072,0.07995135044371138
427073,0.08700082177619553
427074,0.08542842054304031
427075,0.0892429198482536
427076,0.10569382242397211
427077,0.09953552583928844
427078,0.08736532457707051
427079,0.07578764307266014
427080,0.08393365648562756
427081,0.09280060896755941
427082,0.08503721913002091
427088,0.07838561904951616
427109,0.08356133836977386
427110,0.11599736407249903
427111,0.10114596117485894
427114,0.0907863597606604
427115,0.10768947369936291
427120,0.07582570130326335
427121,0.07166248116050539
427122,0.14430166801888417
427125,0.09678910675856116
427126,0.08941845807979715
427127,0.08455737059459364
427128,0.08159082381057078
427129,0.08383719129528261
427130,0.10423106090893294
427131,0.07563846677287156
427132,0.08280527178750338
427133,0.074429418650633
427134,0.08549736920386208
427135,0.09553144584416104
427137,0.11272776353279607
427138,0.08344855217258157
427139,0.0931411404722671
427140,0.10626152457347482
427142,0.07386004810262
427143,0.08470234306893341
427144,0.10219447081588502
427145,0.08997257732934996
427146,0.08325964434012366
427147,0.08310996380366112
427148,0.08207375167094016
427149,0.10894036721494388
427150,0.09524957377616611
427151,0.07842355073521165
427152,0.08652130641746089
427153,0.08868420146596159
427154,0.12218175075171593
427155,0.0880719979703622
427156,0.08711911138364217
427157,0.10676069340820923
427158,0.09536326906189088
427159,0.09895036550354128
427160,0.08423350885788214
427161,0.10153048614302368
427162,0.12174146711112155
427163,0.10502394861107986
