SK_ID_CURR,TARGET
381174,0.0893750786781311
381176,0.06618784088641405
381178,0.22016488015651703
381179,0.04417701344937086
381182,0.10933353379368782
381185,0.010785078979097307
381187,0.057096767239272594
381189,0.038247132673859596
381190,0.05371264927089214
381191,0.08132872637361288
381192,0.13405371829867363
381193,0.035536414943635464
381194,0.022462153108790517
381195,0.03004098543897271
381198,0.02836552867665887
381199,0.03333124564960599
381200,0.05394063564017415
381201,0.13242625072598457
381202,0.01796285482123494
381203,0.17776194587349892
381204,0.20914136245846748
381205,0.02756298193708062
381259,0.01719846692867577
381288,0.07819988112896681
381289,0.08143794536590576
381335,0.06701892055571079
381344,0.04473734647035599
381367,0.041354251094162464
381376,0.009112024446949363
381381,0.06324308551847935
381397,0.011305993772111833
381406,0.06494361162185669
381412,0.04128429898992181
381421,0.16387227922677994
381424,0.03932065423578024
381427,0.11725417338311672
381428,0.17131448909640312
381429,0.02031418727710843
381430,0.025276964530348778
381434,0.17164666205644608
381435,0.023022610461339355
381436,0.034799533896148205
381437,0.02582896314561367
381438,0.12302307598292828
381439,0.03377006063237786
381444,0.02530680363997817
381446,0.014687621500343084
381447,0.24281762912869453
381449,0.33570392429828644
381450,0.012252038810402155
381453,0.1755896881222725
381454,0.049308044370263815
381455,0.18129607290029526
381456,0.1945057362318039
381457,0.042727911844849586
381458,0.03345236834138632
381459,0.09801573492586613
381460,0.05492547154426575
381461,0.1085179690271616
381462,0.14007657952606678
381463,0.04648171039298177
381464,0.16870164312422276
381465,0.021170818712562323
381466,0.10911314375698566
381467,0.15921817161142826
381468,0.0633124765008688
381469,0.2252010703086853
381470,0.07110583875328302
381471,0.16691986098885536
381472,0.026782238855957985
381473,0.030072140507400036
381475,0.06212380528450012
381476,0.033813297748565674
381477,0.10339544899761677
381478,0.03714072052389383
381479,0.06344725470989943
381480,0.21127836778759956
381481,0.010505122132599354
381482,0.027053039986640215
381483,0.10395429097115993
381495,0.07793399225920439
381545,0.014365786220878363
381580,0.05859537050127983
381657,0.1683835294097662
381674,0.0648893965408206
381691,0.027838212437927723
381697,0.06949235126376152
381704,0.07110373396426439
381711,0.14450631104409695
381721,0.11603870987892151
381728,0.08805863931775093
381729,0.03226094879209995
381734,0.02771517029032111
381735,0.07303574588149786
381736,0.04872970562428236
381740,0.12185807712376118
381742,0.26621798425912857
381743,0.15930173359811306
381744,0.019546031951904297
381747,0.022539568366482854
381748,0.17464696615934372
381749,0.008663976332172751
381750,0.12111557088792324
381751,0.02829249482601881
381752,0.10121601074934006
381753,0.0945067759603262
381754,0.17114812694489956
381755,0.04619244299829006
381756,0.1059007216244936
381757,0.025255197193473577
381758,0.016917794477194548
381759,0.05527570936828852
381760,0.06528206449002028
381761,0.1769809126853943
381762,0.00942597386892885
381763,0.033998679369688034
381764,0.12604011222720146
381765,0.18996914103627205
381766,0.060157448053359985
381767,0.07156998943537474
381768,0.07325900252908468
381769,0.021540314191952348
381770,0.029914086684584618
381772,0.026202994864434004
381774,0.01191891438793391
381777,0.04330372856929898
381861,0.030175185296684504
381974,0.0822575930505991
381991,0.024212294723838568
382024,0.12978659942746162
382051,0.05120280385017395
382066,0.05275164172053337
382067,0.01756743830628693
382068,0.04634509701281786
382107,0.02657228149473667
382108,0.05318451579660177
382111,0.04152283677831292
382113,0.013979560229927301
382114,0.05395629443228245
382120,0.048595684580504894
382121,0.10056791454553604
382122,0.11959309503436089
382124,0.07328420970588923
382126,0.03695668000727892
382131,0.013037121621891856
382132,0.09472336247563362
382135,0.04792305175215006
382136,0.02504784520715475
382137,0.016378152184188366
382138,0.03428127756342292
382140,0.1811673752963543
382141,0.12873996049165726
382142,0.05040678987279534
382143,0.07605249807238579
382144,0.09487940184772015
382145,0.060138207860291004
382146,0.20316026359796524
382147,0.05696769990026951
382149,0.16981277614831924
382150,0.06612791493535042
382152,0.06198118906468153
382153,0.020481693325564265
382164,0.35402262955904007
382180,0.07409688271582127
382239,0.14309700950980186
382275,0.09962731599807739
382297,0.020058840746060014
382391,0.10684531182050705
382392,0.19046946242451668
382396,0.05392348766326904
382424,0.00700790889095515
382471,0.08689878042787313
382493,0.028612839989364147
382496,0.04994055721908808
382504,0.04028909746557474
382505,0.07685054652392864
382513,0.014107209630310535
382517,0.11567348055541515
382521,0.11909537948668003
382528,0.014723646687343717
382530,0.16906719468533993
382544,0.10578436963260174
382603,0.2420763000845909
382604,0.04061631066724658
382642,0.03826739080250263
382666,0.022440039785578847
382699,0.028115940280258656
382737,0.06429356895387173
382792,0.11716378480195999
382796,0.01963385962881148
382807,0.03947482164949179
382813,0.1355534866452217
382817,0.36386463046073914
382818,0.09234876558184624
382826,0.026406907942146063
382845,0.01647962350398302
382846,0.02776283072307706
382850,0.24077033624053001
382851,0.03682091273367405
382856,0.08577330503612757
382858,0.03578875120729208
382859,0.07392922136932611
382862,0.020344394026324153
382863,0.029767620842903852
382865,0.016653067199513316
382866,0.06996828783303499
382868,0.03072298178449273
382870,0.019171792082488537
382871,0.07990857306867838
382872,0.09841184131801128
382873,0.10703930258750916
382874,0.21905536949634552
382875,0.017499256413429976
382876,0.08065375126898289
382877,0.06562096439301968
382878,0.0753514226526022
382879,0.06693167146295309
382880,0.005162358283996582
382882,0.05773175973445177
382883,0.02843763865530491
382884,0.018787259235978127
382885,0.04639685805886984
382886,0.025594007689505816
382887,0.07033834513276815
382989,0.024038338102400303
383009,0.10687136091291904
383039,0.04508636053651571
383068,0.02731185592710972
383072,0.027577537111938
383093,0.09948824718594551
383099,0.1552173476666212
383167,0.032532638404518366
383168,0.04301136126741767
383170,0.10289828106760979
383171,0.23147675767540932
383174,0.008712690905667841
383175,0.01137337670661509
383176,0.06836755760014057
383178,0.0395280783995986
383181,0.06427280884236097
383182,0.1506252959370613
383184,0.03562453994527459
383186,0.06720595993101597
383187,0.017441016156226397
383189,0.01487085223197937
383190,0.015168702695518732
383191,0.02275409083813429
383192,0.05531289055943489
383194,0.01434896606951952
383195,0.025284170638769865
383196,0.0232048153411597
383197,0.09339182823896408
383198,0.014868903439491987
383199,0.015396130038425326
383200,0.026896202471107244
383201,0.07425032183527946
383202,0.08746859524399042
383203,0.018298136768862605
383204,0.10442175902426243
383205,0.018456787103787065
383206,0.1001712754368782
383207,0.02209987654350698
383208,0.03297917265444994
383279,0.06898972392082214
383335,0.06977506820112467
383384,0.047324199229478836
383394,0.012836211826652288
383400,0.11446955054998398
383401,0.018837457988411188
383409,0.04047425929456949
383410,0.010770183755084872
383412,0.10287338495254517
383414,0.04476316645741463
383419,0.07978781498968601
383422,0.0323942843824625
383425,0.011888742446899414
383426,0.03200243739411235
383427,0.07509142719209194
383428,0.07195315882563591
383429,0.08430101443082094
383430,0.2034982219338417
383431,0.07387702912092209
383433,0.3851354941725731
383434,0.050110017880797386
383435,0.0348137728869915
383436,0.17302431911230087
383437,0.0721782436594367
383438,0.027300757355988026
383439,0.05010516010224819
383440,0.025260501774027944
383441,0.015273588942363858
383442,0.04685065057128668
383443,0.011492097517475486
383444,0.016050148056820035
383445,0.017822283785790205
383446,0.050561695359647274
383447,0.04097208380699158
383448,0.06839565094560385
383449,0.022069955011829734
383450,0.09975074045360088
383451,0.02885760646313429
383452,0.01259812107309699
383453,0.03788073640316725
383454,0.03893571486696601
383533,0.029584723990410566
383583,0.0744281942024827
383608,0.04756942903622985
383622,0.07081117108464241
383673,0.18641534075140953
383804,0.09644772484898567
383806,0.08306229580193758
383812,0.048880064859986305
383814,0.016289734980091453
383816,0.0945366732776165
383825,0.11602665856480598
383827,0.10083076916635036
383833,0.08542323764413595
383841,0.02505031251348555
383842,0.11711020581424236
383849,0.041133088525384665
383859,0.030838054604828358
383883,0.08922114409506321
383891,0.1566386204212904
383910,0.017438960261642933
383925,0.01382282970007509
383943,0.18939393758773804
383946,0.15705456212162971
383959,0.009945976780727506
383960,0.06096079386770725
383961,0.016820412827655673
383962,0.03691129153594375
383979,0.09815923683345318
383985,0.021045386791229248
383990,0.033749163150787354
383999,0.03220477094873786
384001,0.11214274726808071
384003,0.027533579152077436
384008,0.03844432858750224
384019,0.1685905046761036
384020,0.02870386280119419
384065,0.09562107361853123
384102,0.07727666385471821
384154,0.024535858305171132
384155,0.1716858595609665
384171,0.09219261817634106
384177,0.034442138858139515
384183,0.027548438403755426
384186,0.03770461631938815
384198,0.21754495427012444
384199,0.032020908780395985
384201,0.13744407892227173
384203,0.1550180371850729
384204,0.055481093004345894
384205,0.08496910892426968
384207,0.022754532750695944
384208,0.023613661527633667
384209,0.053604465909302235
384210,0.03418356832116842
384211,0.10538395121693611
384212,0.07931060157716274
384215,0.2448069266974926
384216,0.07917900756001472
384220,0.11716624535620213
384221,0.01562569127418101
384226,0.03863556403666735
384273,0.017093974398449063
384287,0.045714056584984064
384288,0.03526592254638672
384332,0.15452974289655685
384365,0.027185654267668724
384380,0.1423478852957487
384392,0.022259950637817383
384412,0.020562499994412065
384424,0.12822957150638103
384428,0.08972552418708801
384429,0.11513384617865086
384430,0.01609719404950738
384434,0.028585547115653753
384480,0.07910053711384535
384502,0.18260114639997482
384503,0.030812954995781183
384504,0.0866919755935669
384505,0.05120948050171137
384508,0.03876296943053603
384519,0.01568610081449151
384520,0.26903200149536133
384524,0.008366775466129184
384528,0.022684050258249044
384532,0.017887854715809226
384539,0.07080157939344645
384542,0.06713997758924961
384543,0.10607719980180264
384544,0.016215097857639194
384546,0.0713243680074811
384547,0.020545905688777566
384548,0.06791967712342739
384549,0.023465067148208618
384552,0.1390170231461525
384554,0.04929494298994541
384556,0.0409332518465817
384557,0.04642639122903347
384558,0.012047457857988775
384559,0.017436224268749356
384560,0.12597019784152508
384561,0.11056432873010635
384562,0.1095073502510786
384563,0.01956967730075121
384564,0.10251063853502274
384565,0.04303904762491584
384656,0.055418312549591064
384657,0.02215707884170115
384672,0.10076063312590122
384679,0.011032736278139055
384680,0.018202877137809992
384689,0.04064441844820976
384692,0.0720697520300746
384695,0.23219576105475426
384710,0.18947532400488853
384712,0.01674436335451901
384715,0.03900074353441596
384735,0.03949705883860588
384749,0.023179709911346436
384751,0.042049271520227194
384753,0.08416607230901718
384757,0.024238598067313433
384759,0.02641057362779975
384761,0.02741442294791341
384762,0.09385042823851109
384765,0.11688548885285854
384775,0.11853471398353577
384782,0.1858174279332161
384794,0.033897578716278076
384798,0.02222673874348402
384805,0.10152195021510124
384807,0.10779670625925064
384812,0.028438610024750233
384821,0.0942419720813632
384834,0.031499654054641724
384847,0.05839560553431511
384856,0.03998903604224324
384857,0.06384265329688787
384858,0.04152348078787327
384859,0.07800882402807474
384860,0.09170994721353054
384861,0.2921876683831215
384862,0.059186666272580624
384863,0.06375948805361986
384864,0.02540790429338813
384865,0.014759546844288707
384866,0.26304423063993454
384867,0.07913993578404188
384868,0.035265928134322166
384869,0.09040710143744946
384870,0.036549067590385675
384871,0.051323109306395054
384873,0.049167840741574764
384874,0.03321731695905328
384876,0.08347675297409296
384877,0.01686717849224806
384878,0.026386290788650513
384880,0.021980113117024302
384881,0.01611280464567244
384882,0.0971626453101635
384883,0.05007453542202711
384884,0.040528685320168734
384885,0.09039409644901752
384886,0.0686205979436636
384887,0.011932611465454102
384969,0.013893711613491178
385023,0.03439608821645379
385049,0.08944928087294102
385081,0.01902761496603489
385091,0.01626478391699493
385092,0.0817313864827156
385093,0.04000370483845472
385094,0.024800473358482122
385106,0.11287529394030571
385107,0.16909192129969597
385110,0.11218627728521824
385111,0.07675900682806969
385113,0.019986421335488558
385114,0.1158954817801714
385115,0.1066642589867115
385117,0.03734427085146308
385119,0.053113932721316814
385120,0.07439838163554668
385121,0.2824072130024433
385122,0.017261594301089644
385123,0.015263486187905073
385125,0.02643364667892456
385126,0.024255305528640747
